-19.986895358624462,-25.0125,-1.6007776888079489E-12
-20,-25.025,-1.2325793468002152E-20
-19.97379069886402,-25.024999999999995,3.744258317170086E-19
-20,-24.999999999999996,-3.2015579764319615E-12
-19.973790735633823,-24.999999999999996,-3.201553133129224E-12
-19.945117533013104,-25.024999999999995,1.4663768759998206E-18
-17.570152283261955,-25.024999999999995,8.036861936080973E-17
-17.53515327147882,-25.024999999999995,8.158270360129916E-17
-17.568873363620316,-24.999999999999996,-3.1648156424559603E-12
-17.395157224346278,-25.025,8.648103776422367E-17
-17.360158212563146,-25.024999999999995,8.771397391227425E-17
-17.393878539106097,-24.999999999999996,-3.1592695874504733E-12
-17.53387439871747,-24.999999999999996,-3.163738663870715E-12
-17.500154259695684,-25.024999999999995,8.279817274897807E-17
-17.46515524791255,-25.024999999999995,8.401760815881213E-17
-17.49887543381463,-24.999999999999996,-3.1626456218831006E-12
-17.430156236129413,-25.024999999999995,8.524574537303589E-17
-17.46387646891178,-24.999999999999996,-3.1615364794035532E-12
-17.42887750400894,-24.999999999999996,-3.1604111524201824E-12
-19.913808541661567,-25.024999999999995,2.453352225644079E-18
-19.944922801512625,-24.999999999999996,-3.2015382832491737E-12
-16.905171059382397,-25.024999999999995,1.0388024907890485E-16
-16.87017204759926,-25.024999999999995,1.0512578835671671E-16
-16.903893030466286,-24.999999999999996,-3.1415706000473446E-12
-16.975169082948668,-25.024999999999995,1.0141123703675839E-16
-16.940170071165532,-25.024999999999995,1.0264597618487019E-16
-16.973890960271973,-24.999999999999996,-3.144297022096573E-12
-16.938891995369133,-24.999999999999996,-3.1429421178891673E-12
-17.00888992517482,-24.999999999999996,-3.1456353863951364E-12
-17.010168094731803,-25.024999999999995,1.0015718280781393E-16
-17.04516710651494,-25.024999999999995,9.888035560734872E-17
-17.04388889007766,-24.999999999999996,-3.1469571929805693E-12
-17.080166118298063,-25.024999999999995,9.760339940123304E-17
-17.078887854980508,-24.999999999999996,-3.1482623673456126E-12
-18.410128566057182,-25.02499999999999,5.185247913805642E-17
-18.375129554274046,-25.024999999999995,5.301920799529817E-17
-18.408848521291958,-24.999999999999996,-3.1859050846739028E-12
-18.445127577840317,-25.024999999999995,5.0681310594073944E-17
-18.443847486194816,-24.999999999999996,-3.186588278475983E-12
-18.478846451097688,-24.999999999999996,-3.1872559957344287E-12
-18.48012658962345,-25.024999999999995,4.950786053661472E-17
-18.51512560140658,-25.024999999999995,4.833481648414326E-17
-18.513845416000557,-24.999999999999996,-3.1879082629277914E-12
-18.550124613189716,-25.024999999999995,4.716493708686103E-17
-18.548844380903418,-24.999999999999996,-3.1885451078932577E-12
-18.583843345806287,-24.999999999999996,-3.1891665557695273E-12
-18.58512362497285,-25.024999999999995,4.5998649307826847E-17
-18.620122636755987,-25.024999999999995,4.483535649132443E-17
-18.618842310709155,-24.999999999999996,-3.1897726214239475E-12
-17.60515129504509,-25.024999999999995,7.915780367286023E-17
-17.603872328523156,-24.999999999999996,-3.165876547590091E-12
-18.0251394364427,-25.024999999999995,6.480027325028715E-17
-17.990140424659565,-25.024999999999995,6.599231124849224E-17
-18.023859907360432,-24.999999999999996,-3.177364428090131E-12
-17.95514141287643,-25.024999999999995,6.719227229283668E-17
-17.988860942457563,-24.999999999999996,-3.176494191160075E-12
-17.63887129342853,-24.999999999999996,-3.1669213870924286E-12
-17.640150306828215,-25.024999999999995,7.795215732956585E-17
-17.675149318611354,-25.024999999999995,7.674895826909219E-17
-17.67387025833389,-24.999999999999996,-3.1679502217167006E-12
-17.71014833039449,-25.024999999999995,7.554319308760927E-17
-17.708869223234444,-24.999999999999996,-3.1689631115812132E-12
-17.74386818813499,-24.999999999999996,-3.169960061480504E-12
-17.745147342177624,-25.024999999999995,7.433600134704066E-17
-17.78014635396076,-25.024999999999995,7.313394164183208E-17
-17.778867153040366,-24.999999999999996,-3.170941062841233E-12
-17.815145365743895,-25.024999999999995,7.194107678546555E-17
-17.813866117943235,-24.999999999999996,-3.1719061421964594E-12
-17.953861977554702,-24.999999999999996,-3.175608146552397E-12
-17.920142401093297,-25.024999999999995,6.838926979034766E-17
-17.885143389310166,-25.024999999999995,6.957522549598516E-17
-17.918863012651833,-24.999999999999996,-3.1747063002278557E-12
-17.85014437752703,-25.02499999999999,7.075640219849828E-17
-17.883864047748965,-24.999999999999996,-3.1737887088944987E-12
-17.848865082846103,-24.999999999999996,-3.1728553431002066E-12
-17.113886819883348,-24.999999999999996,-3.1495509314574086E-12
-17.115165130081202,-25.024999999999995,9.634790405150996E-17
-17.150164141864337,-25.024999999999995,9.5111397563384E-17
-17.148885784786195,-24.999999999999996,-3.150823004774159E-12
-17.185163153647473,-25.024999999999995,9.387954355267034E-17
-17.183884749689035,-24.999999999999996,-3.152078686400873E-12
-17.325159200780014,-25.024999999999995,8.894008648345511E-17
-17.358879574203254,-24.999999999999996,-3.1581118026454557E-12
-17.32388060930041,-24.999999999999996,-3.1569378182451503E-12
-17.29016018899688,-25.024999999999995,9.016684071867658E-17
-17.255161177213743,-25.024999999999995,9.140214031559936E-17
-17.288881644397566,-24.999999999999996,-3.15574757978391E-12
-17.220162165430608,-25.024999999999995,9.264276195817226E-17
-17.253882679494723,-24.999999999999996,-3.1545409931423163E-12
-17.218883714591882,-24.999999999999996,-3.1533180194739507E-12
-19.880021189877755,-25.024999999999995,3.5834658502231976E-18
-19.91303774606211,-24.999999999999996,-3.2015086241177523E-12
-19.84503140407557,-25.024999999999995,4.786587657280621E-18
-19.878814847136688,-24.999999999999996,-3.2014638508456526E-12
-19.84382268612488,-24.999999999999996,-3.201403211051225E-12
-19.810035826648953,-25.024999999999995,5.930334806159307E-18
-19.77503607750714,-25.024999999999995,7.077695358802194E-18
-19.808820582675544,-24.999999999999996,-3.2013274953031483E-12
-19.740037065724753,-25.024999999999995,8.224445342317037E-18
-19.773823007010037,-24.999999999999996,-3.2012367601369525E-12
-19.738821441850412,-24.999999999999996,-3.2011309857687706E-12
-19.705038053942374,-25.024999999999995,9.369168056931621E-18
-19.67003938854491,-25.024999999999995,1.0512132249866593E-17
-19.703822476947852,-24.999999999999996,-3.2010101844756863E-12
-19.635049412395837,-25.024999999999995,1.164740999282305E-17
-19.668823512045307,-24.999999999999996,-3.2008743536006477E-12
-19.633824547142748,-24.999999999999996,-3.2007234804282606E-12
-19.60004597904495,-25.024999999999995,1.2791018929489123E-17
-16.55518094155105,-25.024999999999995,1.1665477474668844E-16
-16.52018192976791,-25.024999999999995,1.1796984243884903E-16
-16.55390338143785,-24.999999999999996,-3.1269314388731884E-12
-16.588902346340696,-24.999999999999996,-3.1284714854450264E-12
-16.590179953334186,-25.024999999999995,1.1535330349125797E-16
-16.62517896511732,-25.024999999999995,1.140980022178986E-16
-16.623901311243536,-24.999999999999996,-3.129994351718681E-12
-16.660177976900457,-25.024999999999995,1.128528685797653E-16
-16.658900276146383,-24.999999999999996,-3.1315003814193714E-12
-16.693899241049223,-24.999999999999996,-3.1329895902644418E-12
-16.695176988683592,-25.024999999999995,1.1159693907017287E-16
-16.730176000466727,-25.02499999999999,1.1030372072654279E-16
-16.72889820595207,-24.999999999999996,-3.134461994735828E-12
-16.765175012249863,-25.024999999999995,1.0898578736020181E-16
-16.76389717085491,-24.999999999999996,-3.1359174579699668E-12
-16.798896135757758,-24.999999999999996,-3.1373559404002757E-12
-16.800174024032994,-25.024999999999995,1.0767431310601952E-16
-16.835173035816126,-25.025,1.0638803190379129E-16
-16.833895100660598,-24.999999999999996,-3.1387775458071833E-12
-16.868894065563445,-24.999999999999996,-3.1401824126479387E-12
-19.5650600371628,-25.024999999999995,1.3918456525459126E-17
-19.598825582240192,-24.999999999999996,-3.200557573080383E-12
-19.530061025380302,-25.024999999999995,1.5062205933230178E-17
-19.563822181248984,-24.999999999999996,-3.200376595514429E-12
-19.5288362667425,-24.999999999999996,-3.2001806414654786E-12
-19.495055764043386,-25.024999999999995,1.6211174784720845E-17
-19.46006701760148,-25.024999999999995,1.7340887540967925E-17
-19.49382928976582,-24.999999999999996,-3.1999695397276906E-12
-19.425068135024304,-25.024999999999995,1.848386870889967E-17
-19.458833744373877,-24.999999999999996,-3.1997434264497934E-12
-19.42383134108586,-24.999999999999996,-3.19950220095475E-12
-19.390066841278298,-25.024999999999995,1.962886252756337E-17
-19.355067997965698,-25.024999999999995,2.0774592832813688E-17
-19.388831679683022,-24.999999999999996,-3.199245911606247E-12
-19.320090353725902,-25.024999999999995,2.189989070752735E-17
-19.353833084736305,-24.999999999999996,-3.198974558847902E-12
-18.655121648539122,-25.024999999999995,4.3675475260654924E-17
-18.653841275612017,-24.999999999999996,-3.1903633169713975E-12
-18.688840240514885,-24.999999999999996,-3.1909386693100073E-12
-18.690120660322258,-25.024999999999995,4.251861175721557E-17
-18.725119672105393,-25.024999999999995,4.1362932673041377E-17
-18.723839205417747,-24.999999999999996,-3.191498708575974E-12
-19.005101527108877,-25.024999999999995,3.216931276723825E-17
-18.97010323633032,-25.024999999999995,3.3316985510006136E-17
-19.00383092464067,-24.999999999999996,-3.1954289939349345E-12
-18.760118683888518,-25.024999999999995,4.020759199192724E-17
-18.758838170320615,-24.999999999999996,-3.1920434456369726E-12
-18.793837135223484,-24.999999999999996,-3.192572875720659E-12
-18.795117695671657,-25.024999999999995,3.905445373953346E-17
-18.935102990995162,-25.024999999999995,3.4473387515164645E-17
-18.968831959737813,-24.999999999999996,-3.1949910667342743E-12
-18.90010470021661,-25.024999999999995,3.562752064912541E-17
-18.933832994834944,-24.999999999999996,-3.1945379109421207E-12
-18.898834029932072,-24.999999999999996,-3.1940695197572304E-12
-18.865115719237927,-25.024999999999995,3.6757324947661735E-17
-18.830116707454792,-25.024999999999995,3.790547624011018E-17
-18.828836100126345,-24.999999999999996,-3.193087008249412E-12
-18.863835065029214,-24.999999999999996,-3.1935858819459523E-12
-19.040098259462958,-25.024999999999995,3.102741642494042E-17
-19.038829889543543,-24.999999999999996,-3.1958517280770745E-12
-19.07509727124583,-25.024999999999995,2.9882266152751345E-17
-19.07382885444641,-24.999999999999996,-3.1962592911962904E-12
-19.318845289641892,-24.999999999999996,-3.1986881790245634E-12
-19.285091341943033,-25.024999999999995,2.3047430825283245E-17
-19.25009233016017,-25.024999999999995,2.418395985939731E-17
-19.28383967438629,-24.999999999999996,-3.1983865715431437E-12
-19.2150933183773,-25.024999999999995,2.5331870709192446E-17
-19.24883478578024,-24.999999999999996,-3.198069845891518E-12
-19.10882781934927,-24.999999999999996,-3.1966516852342593E-12
-19.110096283028696,-25.024999999999995,2.8729990667156026E-17
-19.145095294811565,-25.024999999999995,2.758087470132524E-17
-19.14381624141937,-24.999999999999996,-3.1970288245824364E-12
-19.213843980350333,-24.999999999999996,-3.197738105457044E-12
-19.180094306594434,-25.024999999999995,2.646139230001002E-17
-19.17881727530057,-24.999999999999996,-3.1973909349362855E-12
-18.0588588722633,-24.999999999999996,-3.178218936210222E-12
-18.060138448225835,-25.024999999999995,6.361402491325628E-17
-18.09513746000897,-25.024999999999995,6.24319473070767E-17
-18.093857837166162,-24.999999999999996,-3.1790577568834702E-12
-18.130136471792106,-25.024999999999995,6.125081742588849E-17
-18.12885680206903,-24.999999999999996,-3.1798809438394966E-12
-18.37384955638909,-24.999999999999996,-3.1852064109840177E-12
-18.34013054249091,-25.024999999999995,5.418180575503595E-17
-18.163855766971892,-24.999999999999996,-3.180688533183089E-12
-18.16513548357524,-25.024999999999995,6.006398030870316E-17
-18.305131530707776,-25.024999999999995,5.534501469911153E-17
-18.338850591486217,-24.999999999999996,-3.1844922712985675E-12
-18.200134495358366,-25.024999999999995,5.887479325759824E-17
-18.19885473187476,-24.999999999999996,-3.1814804890616465E-12
-18.27013251892464,-25.024999999999995,5.651426731773545E-17
-18.30385162658336,-24.999999999999996,-3.1837626511335857E-12
-18.26885266168049,-24.999999999999996,-3.1830175064673032E-12
-18.235133507141505,-25.024999999999995,5.769086324951419E-17
-18.233853696777626,-24.999999999999996,-3.1822567994592755E-12
-16.485182917984787,-25.024999999999995,1.1929119880615306E-16
-16.51890441653501,-24.999999999999996,-3.1253742871781852E-12
-16.48390545163216,-24.999999999999996,-3.1238000232916556E-12
-16.45018390620165,-25.024999999999995,1.2061391143954036E-16
-16.415184894418516,-25.024999999999995,1.2193324832449905E-16
-16.44890648672932,-24.999999999999996,-3.122208613457548E-12
-16.38018588263538,-25.025,1.2325921907455604E-16
-16.413907521826474,-24.999999999999996,-3.1206000572891934E-12
-16.378908556923633,-24.999999999999996,-3.1189742521391973E-12
-16.345186870852245,-25.024999999999995,1.2458900984625333E-16
-16.31018785906911,-25.024999999999995,1.2589420530507057E-16
-16.343909592020786,-24.999999999999996,-3.117331056118959E-12
-16.275188847285975,-25.02499999999999,1.2717812228942753E-16
-16.308910627117946,-24.999999999999996,-3.115670558242617E-12
-16.2739116622151,-24.999999999999996,-3.1139928360549314E-12
-16.240189835502843,-25.024999999999995,1.2846732984679965E-16
-16.20519082371971,-25.024999999999995,1.2976502004826892E-16
-16.23891269731226,-24.999999999999996,-3.1122977498747378E-12
-16.170191811936576,-25.024999999999995,1.3106224445584828E-16
-16.20391373240941,-24.999999999999996,-3.110585175209044E-12
-16.16891476750657,-24.999999999999996,-3.1088550751809495E-12
-16.13519280015344,-25.024999999999995,1.3235512826770759E-16
-16.100193788370305,-25.024999999999995,1.3364626069702835E-16
-16.133915802603724,-24.999999999999996,-3.1071074552410925E-12
-16.06519477658717,-25.024999999999995,1.3494763379474186E-16
-16.098916837700884,-24.999999999999996,-3.1053423520015722E-12
-16.063917872798037,-24.999999999999996,-3.1035597330455936E-12
-16.030195764804034,-25.024999999999995,1.3627060988607225E-16
-15.9951967530209,-25.024999999999995,1.3760994040663607E-16
-16.028918907895196,-24.999999999999996,-3.101759449534345E-12
-15.960197741237765,-25.024999999999995,1.3895136490053713E-16
-15.993919942992349,-24.999999999999996,-3.0999413894813058E-12
-15.958920978089509,-24.999999999999996,-3.098105580939117E-12
-15.925198729454632,-25.024999999999995,1.4029091179792853E-16
-15.8901997176715,-25.024999999999995,1.4163475703605951E-16
-15.923922013186662,-24.999999999999996,-3.0962520671835942E-12
-15.855200705888365,-25.024999999999995,1.4298792931499553E-16
-15.888923048283822,-24.999999999999996,-3.0943807956342603E-12
-15.853924083380974,-24.999999999999996,-3.0924916669601846E-12
-15.82020169410523,-25.025,1.4435147193610282E-16
-15.785202682322094,-25.024999999999995,1.457240337834509E-16
-15.818925118478134,-24.999999999999996,-3.090584604810776E-12
-15.750203670538957,-25.024999999999995,1.47099055653611E-16
-15.783926153575287,-24.999999999999996,-3.088659538783974E-12
-15.748927188672447,-24.999999999999996,-3.086716422875507E-12
-15.715204658755825,-25.02499999999999,1.4846982408252711E-16
-15.680205646972693,-25.024999999999995,1.4983490799202718E-16
-15.7139282237696,-24.999999999999996,-3.084755241426127E-12
-15.645206635189556,-25.024999999999995,1.5119461209389653E-16
-15.67892925886676,-24.999999999999996,-3.0827759851981062E-12
-15.643930293963912,-24.999999999999996,-3.080778737217837E-12
-15.610207623406424,-25.024999999999995,1.525688769686874E-16
-15.120221458442542,-25.024999999999995,1.722788755658946E-16
-15.085222446659404,-25.024999999999995,1.7365011374559456E-16
-15.118945820421068,-24.999999999999996,-3.0486115552590935E-12
-15.155220470225673,-25.02499999999999,1.7090943779738927E-16
-15.153944785321471,-24.999999999999996,-3.050886505824662E-12
-15.260217505575078,-25.025,1.6655210000151474E-16
-15.225218493791942,-25.024999999999995,1.6801926693655208E-16
-15.25894168003257,-24.999999999999996,-3.0575987961469272E-12
