-19.986895358624462,-25.0125,2.3192411870056255E-12
-20,-25.025,2.5247802303124938E-20
-19.97379069886402,-25.024999999999995,3.3564204005872483E-12
-20,-24.999999999999996,3.201557976432026E-12
-19.973790735633823,-24.999999999999996,4.638480766074591E-12
-19.945117533013104,-25.024999999999995,7.028359526569288E-12
-17.570152283261955,-25.024999999999995,3.0999096820573773E-10
-17.53515327147882,-25.024999999999995,3.144210054511831E-10
-17.568873363620316,-24.999999999999996,3.1016940771509966E-10
-17.395157224346278,-25.025,3.3212576508805056E-10
-17.360158212563146,-25.024999999999995,3.3654799453485034E-10
-17.393878539106097,-24.999999999999996,3.3230279240876147E-10
-17.53387439871747,-24.999999999999996,3.1459915159311493E-10
-17.500154259695684,-25.024999999999995,3.188495263204704E-10
-17.46515524791255,-25.024999999999995,3.2327650829524663E-10
-17.49887543381463,-24.999999999999996,3.190273848288569E-10
-17.430156236129413,-25.024999999999995,3.277019287761208E-10
-17.46387646891178,-24.999999999999996,3.234540846487893E-10
-17.42887750400894,-24.999999999999996,3.2787922815785807E-10
-19.913808541661567,-25.024999999999995,1.1037821639948601E-11
-19.944922801512625,-24.999999999999996,7.745901059454828E-12
-16.905171059382397,-25.024999999999995,3.9388035701876465E-10
-16.87017204759926,-25.024999999999995,3.982776845539756E-10
-16.903893030466286,-24.999999999999996,3.940539855543735E-10
-16.975169082948668,-25.024999999999995,3.850799380458176E-10
-16.940170071165532,-25.024999999999995,3.8948110040630695E-10
-16.973890960271973,-24.999999999999996,3.8525401378952905E-10
-16.938891995369133,-24.999999999999996,3.896549512396444E-10
-17.00888992517482,-24.999999999999996,3.808511966100755E-10
-17.010168094731803,-25.024999999999995,3.806768931745117E-10
-17.04516710651494,-25.024999999999995,3.7627198898287014E-10
-17.04388889007766,-24.999999999999996,3.764465229964579E-10
-17.080166118298063,-25.024999999999995,3.718652486779836E-10
-17.078887854980508,-24.999999999999996,3.7204001620338696E-10
-18.410128566057182,-25.02499999999999,2.032731056743726E-10
-18.375129554274046,-25.024999999999995,2.0773287095586503E-10
-18.408848521291958,-24.999999999999996,2.034614276596389E-10
-18.445127577840317,-25.024999999999995,1.9881237563224908E-10
-18.443847486194816,-24.999999999999996,1.9900130302313693E-10
-18.478846451097688,-24.999999999999996,1.9454026053124365E-10
-18.48012658962345,-25.024999999999995,1.9435070249441018E-10
-18.51512560140658,-25.024999999999995,1.8988810789717798E-10
-18.513845416000557,-24.999999999999996,1.900783236612505E-10
-18.550124613189716,-25.024999999999995,1.8542461343451525E-10
-18.548844380903418,-24.999999999999996,1.8561551601163044E-10
-18.583843345806287,-24.999999999999996,1.8115186134862413E-10
-18.58512362497285,-25.024999999999995,1.809602406653122E-10
-18.620122636755987,-25.024999999999995,1.7649501113218096E-10
-18.618842310709155,-24.999999999999996,1.766873836578793E-10
-17.60515129504509,-25.024999999999995,3.055594370749815E-10
-17.603872328523156,-24.999999999999996,3.057381759383372E-10
-18.0251394364427,-25.024999999999995,2.522726808584166E-10
-17.990140424659565,-25.024999999999995,2.567203971482611E-10
-18.023859907360432,-24.999999999999996,2.5245561348574015E-10
-17.95514141287643,-25.024999999999995,2.611668866245524E-10
-17.988860942457563,-24.999999999999996,2.569029280930476E-10
-17.63887129342853,-24.999999999999996,3.0130547907027587E-10
