-19.986895358624462,-25.0125,1.6782104976784042E-12
-20,-25.025,1.2922008532201868E-20
-19.97379069886402,-25.024999999999995,3.3564204005871995E-12
-20,-24.999999999999996,5.087319114935081E-19
-19.973790735633823,-24.999999999999996,3.356420914157186E-12
-19.945117533013104,-25.024999999999995,7.028359526568861E-12
-17.570152283261955,-25.024999999999995,3.0999096820570774E-10
-17.53515327147882,-25.024999999999995,3.144210054511527E-10
-17.568873363620316,-24.999999999999996,3.101532611859353E-10
-17.395157224346278,-25.025,3.3212576508801804E-10
-17.360158212563146,-25.024999999999995,3.3654799453481746E-10
-17.393878539106097,-24.999999999999996,3.3228777416317654E-10
-17.53387439871747,-24.999999999999996,3.145832432612391E-10
-17.500154259695684,-25.024999999999995,3.1884952632043937E-10
-17.46515524791255,-25.024999999999995,3.2327650829521515E-10
-17.49887543381463,-24.999999999999996,3.1901170816036695E-10
-17.430156236129413,-25.024999999999995,3.277019287760888E-10
-17.46387646891178,-24.999999999999996,3.2343863338052294E-10
-17.42887750400894,-24.999999999999996,3.278639962831003E-10
-19.913808541661567,-25.024999999999995,1.103782163994783E-11
-19.944922801512625,-24.999999999999996,7.053307096726195E-12
-16.905171059382397,-25.024999999999995,3.9388035701872546E-10
-16.87017204759926,-25.024999999999995,3.982776845539358E-10
-16.903893030466286,-24.999999999999996,3.9404146236840127E-10
-16.975169082948668,-25.024999999999995,3.850799380457792E-10
-16.940170071165532,-25.024999999999995,3.89481100406268E-10
-16.973890960271973,-24.999999999999996,3.852411822964381E-10
-16.938891995369133,-24.999999999999996,3.8964227560724276E-10
-17.00888992517482,-24.999999999999996,3.8083820572169577E-10
-17.010168094731803,-25.024999999999995,3.8067689317447396E-10
-17.04516710651494,-25.024999999999995,3.7627198898283286E-10
-17.04388889007766,-24.999999999999996,3.7643336905291364E-10
-17.080166118298063,-25.024999999999995,3.7186524867794656E-10
-17.078887854980508,-24.999999999999996,3.7202669541400154E-10
-18.410128566057182,-25.02499999999999,2.0327310567435376E-10
-18.375129554274046,-25.024999999999995,2.077328709558457E-10
-18.408848521291958,-24.999999999999996,2.034364828492767E-10
-18.445127577840317,-25.024999999999995,1.988123756322306E-10
