% Model,cpw_vacuum_calcs.mph
% Version,COMSOL 5.4.0.225
% Date,"Nov 23 2018, 12:41"
% Dimension,2
% Nodes,40401
% Expressions,1
% Description,Magnetic flux density norm
% Length unit,µm
% x,y,mf.normB (T)
-10,-10,2.7333210388213887E-9
-10,-9.9,2.7542283526277214E-9
-10,-9.8,2.7751050309898733E-9
-10,-9.7,2.7957679951945533E-9
-10,-9.6,2.8164835008099708E-9
-10,-9.499999999999998,2.837976828706076E-9
-10,-9.4,2.8594786801711892E-9
-10,-9.3,2.880846548526394E-9
-10,-9.199999999999998,2.9022707313424148E-9
-10,-9.1,2.923749990663479E-9
-10,-9,2.9458836984511214E-9
-10,-8.9,2.9681131104205287E-9
-10,-8.8,2.9904053969624054E-9
-10,-8.7,3.012759162395046E-9
-10,-8.6,3.0349268888768823E-9
-10,-8.5,3.057719727290717E-9
-10,-8.399999999999999,3.0805090069638775E-9
-10,-8.3,3.1033638868557683E-9
-10,-8.2,3.1262829282436053E-9
-10,-8.099999999999998,3.1487232645584533E-9
-10,-8,3.171809823088702E-9
-10,-7.9,3.195664752651953E-9
-10,-7.8,3.2195911659389693E-9
-10,-7.699999999999999,3.2430242401595442E-9
-10,-7.6,3.266352780792783E-9
-10,-7.499999999999999,3.2897002562762697E-9
-10,-7.4,3.3144436390357048E-9
-10,-7.3,3.339038100594562E-9
-10,-7.199999999999998,3.3631043825586613E-9
-10,-7.099999999999999,3.3872671127166603E-9
-10,-7,3.411524241734412E-9
-10,-6.9,3.4363553129538147E-9
-10,-6.799999999999999,3.4612678483407507E-9
-10,-6.699999999999999,3.4861103290250896E-9
-10,-6.6,3.5110620009006937E-9
-10,-6.5,3.5361205525347483E-9
-10,-6.3999999999999995,3.5606737066314766E-9
-10,-6.3,3.5861513627688638E-9
-10,-6.199999999999999,3.6113465372151135E-9
-10,-6.099999999999999,3.636272126523432E-9
-10,-6,3.6608694943094795E-9
-10,-5.8999999999999995,3.687140327757473E-9
-10,-5.8,3.7125020944104664E-9
-10,-5.699999999999999,3.737998532618934E-9
-10,-5.6,3.7634245516199555E-9
-10,-5.5,3.788103462835758E-9
-10,-5.3999999999999995,3.813686412279406E-9
-10,-5.299999999999999,3.839753816068295E-9
-10,-5.199999999999999,3.865894567244474E-9
-10,-5.1,3.891004283991099E-9
-10,-5,3.916294569925837E-9
-10,-4.899999999999999,3.941151840945461E-9
-10,-4.8,3.967745269368605E-9
-10,-4.699999999999999,3.993185278591398E-9
-10,-4.599999999999999,4.018716555683602E-9
-10,-4.5,4.044454838799085E-9
-10,-4.3999999999999995,4.068434649639359E-9
-10,-4.3,4.095298545408602E-9
-10,-4.199999999999998,4.119476957910236E-9
-10,-4.1,4.143878279809299E-9
-10,-4,4.168498596544156E-9
-10,-3.899999999999999,4.191705781177769E-9
-10,-3.8,4.2173457557590945E-9
-10,-3.6999999999999993,4.241277236485364E-9
-10,-3.599999999999999,4.265469576132483E-9
-10,-3.5,4.288782008335454E-9
-10,-3.399999999999999,4.311520290165216E-9
-10,-3.3,4.334620220046858E-9
-10,-3.199999999999999,4.358069917206131E-9
-10,-3.0999999999999996,4.380974307772416E-9
-10,-3,4.402904009114152E-9
-10,-2.8999999999999995,4.425175270882067E-9
-10,-2.8,4.447782962220673E-9
-10,-2.6999999999999993,4.466217545123071E-9
-10,-2.5999999999999996,4.488493594860125E-9
-10,-2.5,4.507522325846725E-9
-10,-2.3999999999999995,4.526909374751548E-9
-10,-2.2999999999999994,4.545252839055616E-9
-10,-2.1999999999999993,4.564175723522784E-9
-10,-2.099999999999999,4.582005880745869E-9
-10,-2,4.600537737913473E-9
-10,-1.9000000000000001,4.616245748886381E-9
-10,-1.799999999999999,4.632426100507061E-9
-10,-1.6999999999999993,4.645689437761675E-9
-10,-1.5999999999999994,4.660139532991681E-9
-10,-1.5,4.678318397286389E-9
-10,-1.4000000000000004,4.689397153889301E-9
-10,-1.2999999999999987,4.700967427817871E-9
-10,-1.1999999999999993,4.713025599112352E-9
-10,-1.0999999999999996,4.7238776959453605E-9
-10,-1,4.733067447487708E-9
-10,-0.9000000000000002,4.7427567782735926E-9
-10,-0.7999999999999989,4.7484072533515775E-9
-10,-0.6999999999999992,4.755395801009735E-9
-10,-0.5999999999999996,4.763865708673195E-9
-10,-0.5,4.768494879565725E-9
-10,-0.3999999999999986,4.7736334068729255E-9
-10,-0.29999999999999893,4.776258632878402E-9
-10,-0.1999999999999993,4.778826430576587E-9
-10,-0.09999999999999964,4.781922670827593E-9
-10,0,4.778949019291516E-9
-10,0.10000000000000141,4.780962980638853E-9
-10,0.20000000000000104,4.778710998322435E-9
-10,0.30000000000000066,4.776987620381362E-9
-10,0.40000000000000036,4.773083993455946E-9
-10,0.5,4.768808049836831E-9
-10,0.6000000000000013,4.765053614721311E-9
-10,0.7000000000000011,4.75544187740326E-9
-10,0.8000000000000007,4.751265703224277E-9
-10,0.9000000000000002,4.742130592638357E-9
-10,1,4.733504052731274E-9
-10,1.1000000000000014,4.724010755153894E-9
-10,1.200000000000001,4.712819190809013E-9
-10,1.3000000000000007,4.701458370968136E-9
-10,1.4000000000000004,4.689489061905743E-9
-10,1.5,4.676346417959272E-9
-10,1.6000000000000014,4.661934653184822E-9
-10,1.700000000000001,4.648011834878703E-9
-10,1.8000000000000005,4.6331155569244344E-9
-10,1.9000000000000001,4.6173964431785805E-9
-10,2,4.6003932825269266E-9
-10,2.1000000000000014,4.583054654833831E-9
-10,2.200000000000001,4.564650656288847E-9
-10,2.3000000000000003,4.545825080717074E-9
-10,2.4000000000000004,4.527388966310293E-9
-10,2.5,4.5094466916338715E-9
-10,2.6000000000000014,4.488166076645465E-9
-10,2.7000000000000006,4.467263366727049E-9
-10,2.8000000000000007,4.446743891111354E-9
-10,2.9000000000000004,4.423833101899077E-9
-10,3,4.401211384505805E-9
-10,3.1000000000000014,4.380110017201113E-9
-10,3.200000000000001,4.358856531666028E-9
-10,3.3000000000000007,4.3359706493626926E-9
-10,3.4,4.313366080033148E-9
-10,3.5,4.289526444959111E-9
-10,3.600000000000001,4.2643479218134875E-9
-10,3.700000000000001,4.241184305091351E-9
-10,3.8000000000000003,4.2170515554701046E-9
-10,3.9,4.193188467935644E-9
-10,4,4.168991079814082E-9
-10,4.100000000000001,4.143517588639258E-9
-10,4.200000000000001,4.118268627536557E-9
-10,4.300000000000001,4.093248351509616E-9
-10,4.4,4.069313930130195E-9
-10,4.5,4.0442126545095766E-9
-10,4.6000000000000005,4.018770848328522E-9
-10,4.700000000000001,3.993540836349487E-9
-10,4.800000000000001,3.96820270521417E-9
-10,4.9,3.9419154689531656E-9
-10,5,3.915801817099203E-9
-10,5.100000000000001,3.89038691221396E-9
-10,5.200000000000001,3.865887093436114E-9
-10,5.3,3.840544235279122E-9
-10,5.4,3.8148423061434166E-9
-10,5.5,3.789304850070735E-9
-10,5.600000000000001,3.763654274717888E-9
-10,5.7,3.737353926316342E-9
-10,5.800000000000001,3.7111895071605503E-9
-10,5.9,3.6864935726327564E-9
-10,6,3.6619111645607807E-9
-10,6.1000000000000005,3.6369103501497004E-9
-10,6.199999999999999,3.6115157537042792E-9
-10,6.300000000000001,3.5861866847658827E-9
-10,6.400000000000002,3.5608122818222752E-9
-10,6.5,3.535114772549526E-9
-10,6.600000000000001,3.510618867800877E-9
-10,6.699999999999999,3.4859326397355954E-9
-10,6.8,3.461366362912793E-9
-10,6.900000000000002,3.436646079531061E-9
-10,7,3.4120281617703004E-9
-10,7.100000000000001,3.3875294410214897E-9
-10,7.199999999999998,3.362695910876163E-9
-10,7.300000000000001,3.337952326241644E-9
-10,7.400000000000002,3.314695116631734E-9
-10,7.499999999999999,3.2907855275214684E-9
-10,7.6000000000000005,3.2669311734116742E-9
-10,7.699999999999999,3.243159389496334E-9
