0,3.046543793892918E-9
0.07805434413737444,3.0470232545510996E-9
0.46377163549627554,3.049457070059021E-9
0.5514063657491981,3.0505702376367144E-9
0.9516472057732059,3.057918759822565E-9
1.0478214384085618,3.0602316384862166E-9
1.452329460803309,3.0726035100312063E-9
1.5470765253209926,3.076047487631554E-9
1.9534856880696232,3.0935628611036597E-9
2.047431036511309,3.097277725697343E-9
2.4540561082946937,3.1200223319846536E-9
2.5476895970328357,3.125844802796684E-9
2.954570297388191,3.154079764234715E-9
3.047980328966176,3.162164305005988E-9
3.4551674522295777,3.196218968041991E-9
3.548280647601569,3.204641428775447E-9
3.95571351616514,3.2448086115822363E-9
4.048726107470822,3.2546514785753238E-9
4.456256471681719,3.3013328439255445E-9
4.549114383799509,3.31145739792971E-9
4.956704464201074,3.3650689180576103E-9
5.049468507092099,3.3780340404281425E-9
5.45709607024177,3.439244564223067E-9
5.549797730960236,3.455460710842322E-9
5.957444726940569,3.525115015378878E-9
6.050115262641775,3.541862715059111E-9
6.457771615629801,3.6207480563757412E-9
6.550437872476575,3.6396863214882634E-9
6.958094221137378,3.728881103388406E-9
7.050753875943757,3.748220061147559E-9
7.458410224604563,3.8488290652351105E-9
7.5510698794109405,3.872932697240907E-9
7.958726228071745,3.986753409652668E-9
8.051159543462752,4.016657747058167E-9
8.458707216962427,4.146017151268442E-9
8.551177898216423,4.176982154242117E-9
8.95858177689838,4.324128211414462E-9
9.050649505882662,4.3592357828709435E-9
9.451762866467135,4.524606420166729E-9
9.54347393420415,4.560693414279854E-9
9.91600190505714,4.736152733853788E-9
10.007209539048848,4.781700144019655E-9
10.33819220436764,4.963251094932428E-9
10.428136070391997,5.014172647581811E-9
10.720582075420072,5.192090554061828E-9
10.809790883553577,5.249328942088276E-9
11.066071075359552,5.4251028324499094E-9
11.155138579234473,5.4895143848793995E-9
11.378321414783292,5.6613662625084675E-9
11.467498216404914,5.733696194322453E-9
11.660612719411686,5.8999489800650095E-9
11.750022019045527,5.9809210187212665E-9
11.91589009837864,6.139924481256029E-9
12.005875781475128,6.230570234255626E-9
12.146718949465214,6.380347826809524E-9
12.23722611668866,6.481335055868707E-9
12.355743441570269,6.620648332839172E-9
12.446530191715752,6.732459335429818E-9
12.544804838178486,6.859666804371941E-9
12.635939465222188,6.983106356799552E-9
12.715767901005892,7.096508940299201E-9
12.806928744360484,7.23177328007554E-9
12.870609690543539,7.330709159723394E-9
12.961626848827072,7.478168373125484E-9
13.010628321562706,7.562608810761971E-9
13.101364593501692,7.72107324684331E-9
13.13720929964455,7.786980471930464E-9
13.227745444348407,7.960010944453877E-9
13.251903445642904,8.008085000503366E-9
13.342148587446282,8.194482604531031E-9
13.35587514144347,8.223938080286923E-9
13.445692907006281,8.423793939829594E-9
13.449878103900772,8.433425605138039E-9
13.491675156859422,8.533283968453208E-9
13.535276563535477,8.640159079887743E-9
13.53960912141364,8.650843744541514E-9
13.612787010364867,8.83411868396982E-9
13.624549054166067,8.867484481963982E-9
13.682797551703475,9.023512112962678E-9
13.700872935041133,9.075767505290781E-9
13.746312043047379,9.205626539433802E-9
13.769003159670772,9.27333057132051E-9
13.80436467665534,9.38188652747111E-9
13.830401984141124,9.46341749200739E-9
13.859388201476328,9.55737963819019E-9
13.887151103118786,9.649259503212626E-9
13.91407212230278,9.741564797757817E-9
13.942263815818801,9.840010215071102E-9
13.969309134203922,9.938413035006979E-9
13.99752726526794,1.0042864182530702E-8
14.024791412202852,1.0148253432554102E-8
14.053117889157415,1.0259804466363305E-8
14.080159120366458,1.037119867932104E-8
14.108787150881458,1.0491521769259049E-8
14.135323971547349,1.0608460251704879E-8
14.164285414672843,1.0738775068134633E-8
14.190308386921437,1.0861941892353916E-8
14.21954293238727,1.1003261155904841E-8
14.245130886017037,1.1133908924879445E-8
14.274622612611962,1.128768239873976E-8
14.299883122693881,1.1427834104168739E-8
14.32960891970329,1.159549116224974E-8
14.354709870818613,1.1747428736841956E-8
14.384544725078031,1.19315654984163E-8
14.409670157799336,1.2097446631973587E-8
14.439473948140165,1.2299570091970584E-8
14.464716868695167,1.248406508815959E-8
14.494461013186768,1.2706992311413081E-8
14.519777803868035,1.2913783428421245E-8
14.549541982008247,1.316128719053273E-8
14.574810296613538,1.3395900292616153E-8
14.604686576183237,1.3675617590573804E-8
14.6298350584358,1.394368722875518E-8
14.659842734089736,1.4263515400489983E-8
14.684935069538152,1.4576394487627141E-8
14.715062145927101,1.4946445266649254E-8
14.740196757618383,1.5321746082567516E-8
14.770536016589821,1.575686905091958E-8
14.7956349888041,1.6219149513231605E-8
14.826508059299139,1.6741313283860363E-8
14.851067765682338,1.7319062551170534E-8
14.883147707351387,1.7954510873509378E-8
14.905665145794147,1.8637601682351127E-8
14.939168807376292,1.936698322249222E-8
14.956752992120855,1.998206638979817E-8
14.990845175096327,2.0646524323780915E-8
15.007956062131093,2.0892397095422467E-8
15.041258175923083,2.1185685983239214E-8
15.064627075519,2.0923835856054675E-8
15.095083419487523,2.0825361403010562E-8
15.127742979921653,2.0368784576389E-8
15.154996949655963,2.0143834743994835E-8
15.195957440818844,1.9661633428210895E-8
15.219159394247836,1.948505545577924E-8
15.26693013885151,1.899191438160659E-8
15.28652292670019,1.8854315419236164E-8
15.338458111109256,1.8408451559499414E-8
15.355739681460665,1.8299758650719493E-8
15.40968534576772,1.7907236374081108E-8
15.425705736083419,1.7817236602339084E-8
15.480391986433066,1.7473760985882464E-8
15.495876525705338,1.739566248226781E-8
15.550678977814545,1.7091508083738766E-8
15.56598387699101,1.70242832082924E-8
15.620719001162389,1.6755171819627178E-8
15.635987326974277,1.6685200832623194E-8
15.690648381752837,1.6454412357985166E-8
15.705961794071559,1.6389569750634074E-8
15.760577666987517,1.618022250328566E-8
15.775967237042689,1.6126836350577242E-8
15.830573865879686,1.592983557019631E-8
15.846009519706294,1.5880485425867625E-8
15.900617040284626,1.5699931090634745E-8
15.916048745579658,1.565427826549151E-8
15.97065528459544,1.548792563665215E-8
15.98602966434376,1.5445683459690822E-8
16.040694011542932,1.5291553509554314E-8
16.055924130621037,1.5252561914887486E-8
16.110803516281788,1.5108626012865246E-8
16.12576166806486,1.507301303462996E-8
16.18107046513999,1.4937827588653056E-8
16.19564347419491,1.490529498958968E-8
16.2514833265775,1.4777771235632898E-8
16.265685597499257,1.474567435424456E-8
16.321864060749906,1.4627601070279492E-8
16.335905427962125,1.4597814181287608E-8
16.392071242452104,1.4486736926506797E-8
16.406164010565522,1.4458654203556537E-8
16.462118917183066,1.4354297500568496E-8
16.476298787826074,1.4329296667014771E-8
16.532065010556924,1.4229440665779536E-8
16.54628723081085,1.4205702529550292E-8
16.601984629171312,1.4111408292328964E-8
16.61617224610444,1.4088961954581009E-8
16.67189097643717,1.3999640431917855E-8
16.686007322556822,1.3978446463326868E-8
16.741751977874557,1.3893708417105364E-8
16.755865659506853,1.3873575369983053E-8
16.811558162887387,1.3793294676425147E-8
16.825802638424303,1.3773871207233752E-8
16.88139637725665,1.3697621344967973E-8
16.895786262821577,1.367815197945552E-8
16.951307498679856,1.3606603745337361E-8
16.96580162294654,1.3587963154246416E-8
17.02130120624774,1.3519852392520796E-8
17.03587847972797,1.350201671158299E-8
17.091349647364197,1.3437146279418729E-8
17.10597894949421,1.3420781039883395E-8
17.161420355153197,1.3358289578578513E-8
17.1760216727058,1.3342705574481054E-8
17.231489941085727,1.3283091442227363E-8
17.24600307998401,1.3268308017376764E-8
17.30155099058984,1.3211359434689403E-8
17.31593669279606,1.3197369895176868E-8
17.37158367334008,1.3143050652891045E-8
17.38583124715904,1.3129699603058098E-8
17.441550776470446,1.307778780954295E-8
17.455731866359105,1.3065089352665344E-8
17.511479961321392,1.3015387841529015E-8
17.525698790036003,1.3002907302876598E-8
17.581434158592145,1.2955898685885812E-8
17.59573445835465,1.2943922768555783E-8
17.65139820536083,1.2899087832413238E-8
17.665781235909883,1.2887968133672995E-8
17.721302989359206,1.2844892214326036E-8
