0                         3.046543793892918E-9
0.07805434413737444       3.047023199016052E-9
0.46377163549627554       3.0494569270774246E-9
0.5514063657491981        3.0505698783556804E-9
0.9516472057732059        3.057918076229389E-9
1.0478214384085618        3.0602304582322136E-9
1.452329460803309         3.0726017901440082E-9
1.5470765253209926        3.0760449933019335E-9
1.9534856880696232        3.0935595825010435E-9
2.047431036511309         3.0972742504167502E-9
2.4540561082946937        3.120015803236545E-9
2.5476895970328357        3.125839182851301E-9
2.954570297388191         3.154070240910615E-9
3.047980328966176         3.1621544826369372E-9
3.4551674522295777        3.1962075676813828E-9
3.548280647601569         3.2046278337038455E-9
3.95571351616514          3.2447931028347435E-9
4.048726107470822         3.254633277641738E-9
4.456256471681719         3.3013123509327623E-9
4.549114383799509         3.3114364011591075E-9
4.956704464201074         3.3650390709867044E-9
5.049468507092099         3.3780069455604955E-9
5.45709607024177          3.4392067460678786E-9
5.549797730960236         3.4554221302820837E-9
5.957444726940569         3.525072558411847E-9
6.050115262641775         3.5418143563306936E-9
6.457771615629801         3.620695061565513E-9
6.550437872476575         3.6396260975995696E-9
6.958094221137378         3.728815305166963E-9
7.050753875943757         3.748153080740822E-9
7.458410224604563         3.848738121143168E-9
7.5510698794109405        3.87284979998112E-9
7.958726228071745         3.986640657270977E-9
8.051159543462752         4.016543061955261E-9
8.458707216962427         4.145892269517739E-9
8.551177898216423         4.1768396499999315E-9
8.95858177689838          4.323972689790648E-9
9.050649505882662         4.35905779989843E-9
9.451762866467135         4.524411473109528E-9
9.54347393420415          4.560491715492294E-9
9.91600190505714          4.73588192154346E-9
10.007209539048848        4.781444417512245E-9
10.33819220436764         4.9629496422663005E-9
10.428136070391997        5.0138295414916555E-9
10.720582075420072        5.191719924239833E-9
10.809790883553577        5.248909094074997E-9
11.066071075359552        5.424651690294904E-9
11.155138579234473        5.489005763911945E-9
11.378321414783292        5.660821792905017E-9
11.467498216404914        5.733085063187288E-9
11.660612719411686        5.8992968363051365E-9
11.750022019045527        5.980191993515049E-9
11.91589009837864         6.139148531455226E-9
12.005875781475128        6.229706002182396E-9
12.146718949465214        6.379430618187229E-9
12.23722611668866         6.480317073468012E-9
12.355743441570269        6.61957044774878E-9
12.446530191715752        6.731267034063799E-9
12.544804838178486        6.858407439362754E-9
12.635939465222188        6.981717783179112E-9
12.715767901005892        7.095046142123797E-9
12.806928744360484        7.230165417829927E-9
12.870609690543539        7.3290193825918535E-9
12.961626848827072        7.47631638170771E-9
13.010628321562706        7.560688611993325E-9
13.101364593501692        7.718951812526015E-9
13.13720929964455         7.78476245896877E-9
13.227745444348407        7.957593489999167E-9
13.251903445642904        8.005563999426379E-9
13.342148587446282        8.191741828013125E-9
13.35587514144347         8.221087334717062E-9
13.445692907006281        8.420702699672532E-9
13.449878103900772        8.430219033006998E-9
13.491675156859422        8.529962889849568E-9
13.535276563535477        8.63664277585915E-9
13.53960912141364         8.647296963026645E-9
13.612787010364867        8.83019141548709E-9
13.624549054166067        8.863505171935827E-9
13.682797551703475        9.01920013692819E-9
13.700872935041133        9.071334542031877E-9
13.746312043047379        9.200906858802848E-9
13.769003159670772        9.268440302596309E-9
13.80436467665534         9.376742601130583E-9
13.830401984141124        9.458030228096954E-9
13.859388201476328        9.551759986834998E-9
13.887151103118786        9.643346202083625E-9
13.91407212230278         9.735406503821118E-9
13.942263815818801        9.833511561791644E-9
13.969309134203922        9.93162862019526E-9
13.99752726526794         1.0035683437568604E-8
14.024791412202852        1.0140737126870908E-8
14.053117889157415        1.025182296591833E-8
14.080159120366458        1.036282554884884E-8
14.108787150881458        1.0482596289543938E-8
14.135323971547349        1.0599077826691123E-8
14.164285414672843        1.0728730665200798E-8
14.190308386921437        1.0851359106496421E-8
14.21954293238727         1.0991877710231886E-8
14.245130886017037        1.1121882437205327E-8
14.274622612611962        1.1274675296379302E-8
14.299883122693881        1.1414055079576214E-8
14.32960891970329         1.1580484371033019E-8
14.354709870818613        1.1731464651425764E-8
14.384544725078031        1.191403063279623E-8
14.409670157799336        1.2078704359795125E-8
14.439473948140165        1.2278827733765418E-8
14.464716868695167        1.2461747534501819E-8
14.494461013186768        1.2682051067731713E-8
14.519777803868035        1.2886735191597125E-8
14.549541982008247        1.3130733480107299E-8
14.574810296613538        1.336240899497716E-8
14.604686576183237        1.3637204387564614E-8
14.6298350584358          1.3901097069448596E-8
14.659842734089736        1.421370569812275E-8
14.684935069538152        1.4520338731563448E-8
14.715062145927101        1.487919613891778E-8
14.740196757618383        1.524450594351712E-8
14.770536016589821        1.5660916843541087E-8
14.7956349888041          1.6105826691579266E-8
14.826508059299139        1.659325845691297E-8
14.851067765682338        1.7137684365491034E-8
14.883147707351387        1.7698944135354423E-8
14.905665145794147        1.8311277172611865E-8
14.939168807376292        1.8862713383336717E-8
14.956752992120855        1.9340250181118587E-8
14.990845175096327        1.9611687484563548E-8
15.007956062131093        1.9569648873805193E-8
15.041258175923083        1.931122319933451E-8
15.064627075519           1.862247070995954E-8
15.095083419487523        1.8079967280208822E-8
15.127742979921653        1.718016997536752E-8
15.154996949655963        1.6655700329955766E-8
15.195957440818844        1.578017780712616E-8
15.219159394247836        1.5406856684972814E-8
15.26693013885151         1.4573913933526827E-8
15.28652292670019         1.4305127090712536E-8
15.338458111109256        1.3566535390547833E-8
15.355739681460665        1.3363089991463504E-8
15.40968534576772         1.2718814710166482E-8
15.425705736083419        1.2554644466496965E-8
15.480391986433066        1.1992888357920903E-8
15.495876525705338        1.1852732929660271E-8
15.550678977814545        1.1349185221627303E-8
15.56598387699101         1.1235472046260197E-8
15.620719001162389        1.0788957911530982E-8
15.635987326974277        1.0677429614611824E-8
15.690648381752837        1.0291300324660571E-8
15.705961794071559        1.0182571092285704E-8
15.760577666987517        9.830995578235464E-9
15.775967237042689        9.736704676820262E-9
15.830573865879686        9.40840639833748E-9
15.846009519706294        9.321019041221592E-9
15.900617040284626        9.017926473547565E-9
15.916048745579658        8.936753893140089E-9
15.97065528459544         8.655272787133162E-9
15.98602966434376         8.579758885570007E-9
16.040694011542932        8.316722902706767E-9
16.055924130621037        8.246560919125587E-9
16.110803516281788        7.996115771721499E-9
16.12576166806486         7.93407331621084E-9
16.18107046513999         7.69655346370954E-9
16.19564347419491         7.639448541988203E-9
16.2514833265775          7.415352600116974E-9
16.265685597499257        7.357968706869861E-9
16.321864060749906        7.146519155505673E-9
16.335905427962125        7.092723342676141E-9
16.392071242452104        6.89163913917966E-9
16.406164010565522        6.840344310284611E-9
16.462118917183066        6.649308076243766E-9
16.476298787826074        6.601774059325062E-9
16.532065010556924        6.418157893621805E-9
16.54628723081085         6.372520068077153E-9
16.601984629171312        6.196943661713048E-9
16.61617224610444         6.153273748328955E-9
16.67189097643717         5.984761252237894E-9
16.686007322556822        5.943007540376176E-9
16.741751977874557        5.780947091783024E-9
16.755865659506853        5.740762481419312E-9
16.811558162887387        5.583706320328956E-9
16.825802638424303        5.545749334516439E-9
16.88139637725665         5.39565214977879E-9
16.895786262821577        5.356543765211517E-9
16.951307498679856        5.21272194073025E-9
16.96580162294654         5.174683549378552E-9
17.02130120624774         5.035583075480162E-9
17.03587847972797         4.998588516054954E-9
17.091349647364197        4.863894485023721E-9
17.10597894949421         4.828695021471734E-9
17.161420355153197        4.697356471622289E-9
17.1760216727058          4.66325457115319E-9
17.231489941085727        4.5356705868359716E-9
17.24600307998401         4.5027299318596345E-9
17.30155099058984         4.37852768173986E-9
17.31593669279606         4.34676032175489E-9
17.37158367334008         4.225015637835717E-9
17.38583124715904         4.1950271592095924E-9
17.441550776470446        4.076280846775512E-9
17.455731866359105        4.047161534050353E-9
17.511479961321392        3.931894681999449E-9
17.525698790036003        3.902285385388306E-9
17.581434158592145        3.790297261286483E-9
17.59573445835465         3.761234281607356E-9
17.65139820536083         3.651927461609327E-9
17.665781235909883        3.6238172196426522E-9
17.721302989359206        3.516721333282947E-9
17.735807060342392        3.4889809423604465E-9
17.791104962325928        3.384568800292526E-9
17.80580012669604         3.3570399244582875E-9
17.860795817998895        3.2553029133833197E-9
17.875757935157452        3.2278252103772005E-9
17.930283960020695        3.1285349257222185E-9
17.94585703822856         3.1008558550293163E-9
