% Model,cpw_vacuum_calcs.mph
% Version,COMSOL 5.4.0.225
% Date,"Nov 16 2018, 10:08"
% Dimension,2
% Nodes,40401
% Expressions,1
% Description,"Magnetic flux density, y component"
% Length unit,µm
% x,y,mf.By (T)
-10,-10,-2.0719848260481842E-9
-10,-9.9,-2.0952392499047237E-9
-10,-9.8,-2.1185743213863997E-9
-10,-9.7,-2.1422149016809635E-9
-10,-9.6,-2.165855481975509E-9
-10,-9.499999999999998,-2.190019596355179E-9
-10,-9.4,-2.214403565603632E-9
-10,-9.3,-2.2390474799401965E-9
-10,-9.199999999999998,-2.2636913942767974E-9
-10,-9.1,-2.2883353086133686E-9
-10,-9,-2.313607151689685E-9
-10,-8.9,-2.339560424562333E-9
-10,-8.8,-2.365513697435027E-9
-10,-8.7,-2.391466970307665E-9
-10,-8.6,-2.417302450682433E-9
-10,-8.5,-2.4441961972797255E-9
-10,-8.399999999999999,-2.4709912961321018E-9
-10,-8.3,-2.497786394984531E-9
-10,-8.2,-2.524581493836917E-9
-10,-8.099999999999998,-2.5518361286576865E-9
-10,-8,-2.579550971018364E-9
-10,-7.9,-2.6077826257140714E-9
-10,-7.8,-2.6360142804097897E-9
-10,-7.699999999999999,-2.6645689104989842E-9
-10,-7.6,-2.6932269412513806E-9
-10,-7.499999999999999,-2.7218604112302917E-9
-10,-7.4,-2.7515436159395426E-9
-10,-7.3,-2.7812333739614613E-9
-10,-7.199999999999998,-2.811276144040659E-9
-10,-7.099999999999999,-2.8413189141198865E-9
-10,-7,-2.871361684199061E-9
-10,-6.9,-2.901985779908053E-9
-10,-6.799999999999999,-2.9330523927484193E-9
-10,-6.699999999999999,-2.9644902578341987E-9
-10,-6.6,-2.9959281229199318E-9
-10,-6.5,-3.027365988005751E-9
-10,-6.3999999999999995,-3.058491771328419E-9
-10,-6.3,-3.091331068906098E-9
-10,-6.199999999999999,-3.1235983825609413E-9
-10,-6.099999999999999,-3.1553649467951918E-9
-10,-6,-3.187702447554805E-9
-10,-5.8999999999999995,-3.2214550077405037E-9
-10,-5.8,-3.2545058987250414E-9
-10,-5.699999999999999,-3.287556789709569E-9
-10,-5.6,-3.32085295443675E-9
-10,-5.5,-3.3540730005331195E-9
-10,-5.3999999999999995,-3.387986913787196E-9
-10,-5.299999999999999,-3.4223197576483677E-9
-10,-5.199999999999999,-3.456623607251153E-9
-10,-5.1,-3.4909398315083703E-9
-10,-5,-3.5252560557655844E-9
-10,-4.899999999999999,-3.559200156717404E-9
-10,-4.8,-3.5945963058041696E-9
-10,-4.699999999999999,-3.6294525814199693E-9
-10,-4.599999999999999,-3.6646667666357557E-9
-10,-4.5,-3.699880951851529E-9
-10,-4.3999999999999995,-3.732642647833161E-9
-10,-4.3,-3.770260843124632E-9
-10,-4.199999999999998,-3.804317422208487E-9
-10,-4.1,-3.8383740012923385E-9
-10,-4,-3.872430580376223E-9
-10,-3.899999999999999,-3.906557342823328E-9
-10,-3.8,-3.942184348260358E-9
-10,-3.6999999999999993,-3.976315914958296E-9
-10,-3.599999999999999,-4.010447481656234E-9
-10,-3.5,-4.04429349618013E-9
-10,-3.399999999999999,-4.077433071431903E-9
-10,-3.3,-4.110839217247078E-9
-10,-3.199999999999999,-4.144536027481668E-9
-10,-3.0999999999999996,-4.177448173678609E-9
-10,-3,-4.209935656293395E-9
-10,-2.8999999999999995,-4.242423138908207E-9
-10,-2.8,-4.274910621523019E-9
-10,-2.6999999999999993,-4.30313511660181E-9
-10,-2.5999999999999996,-4.3359254310847056E-9
-10,-2.5,-4.364565959454082E-9
-10,-2.3999999999999995,-4.3932064878233055E-9
-10,-2.2999999999999994,-4.42142515086661E-9
-10,-2.1999999999999993,-4.449384529560303E-9
-10,-2.099999999999999,-4.476260467355777E-9
-10,-2,-4.503105403508782E-9
-10,-1.9000000000000001,-4.527839913314808E-9
-10,-1.799999999999999,-4.552574423120847E-9
-10,-1.6999999999999993,-4.573465254333954E-9
-10,-1.5999999999999994,-4.596346181055603E-9
-10,-1.5,-4.621004296634912E-9
-10,-1.4000000000000004,-4.639213179660037E-9
-10,-1.2999999999999987,-4.657422062685085E-9
-10,-1.1999999999999993,-4.675630945710174E-9
-10,-1.0999999999999996,-4.692320447797629E-9
-10,-1,-4.706821972083938E-9
-10,-0.9000000000000002,-4.7213234963703E-9
-10,-0.7999999999999989,-4.731615575499012E-9
-10,-0.6999999999999992,-4.742210588874958E-9
-10,-0.5999999999999996,-4.75430468779593E-9
-10,-0.5,-4.761793801785106E-9
-10,-0.3999999999999986,-4.769282915774288E-9
-10,-0.29999999999999893,-4.7738505718484305E-9
-10,-0.1999999999999993,-4.777749114866278E-9
-10,-0.09999999999999964,-4.7816476578841235E-9
-10,0,-4.778948523104456E-9
-10,0.10000000000000141,-4.780683586785671E-9
-10,0.20000000000000104,-4.777624581573461E-9
-10,0.30000000000000066,-4.7745655763612645E-9
-10,0.40000000000000036,-4.768745842230081E-9
-10,0.5,-4.762089882788443E-9
-10,0.6000000000000013,-4.755433923346729E-9
-10,0.7000000000000011,-4.742578187844825E-9
-10,0.8000000000000007,-4.73419934054617E-9
-10,0.9000000000000002,-4.720693924042391E-9
-10,1,-4.707188507538634E-9
-10,1.1000000000000014,-4.692448163818654E-9
-10,1.200000000000001,-4.6753171798053075E-9
-10,1.3000000000000007,-4.657669479561131E-9
-10,1.4000000000000004,-4.639478296932627E-9
-10,1.5,-4.619301562571924E-9
-10,1.6000000000000014,-4.597413877217986E-9
-10,1.700000000000001,-4.575526191864067E-9
-10,1.8000000000000005,-4.552670579235559E-9
-10,1.9000000000000001,-4.529183513405816E-9
-10,2,-4.5035478433921975E-9
-10,2.1000000000000014,-4.477005478413616E-9
-10,2.200000000000001,-4.4495983621190665E-9
-10,2.3000000000000003,-4.421710358887693E-9
-10,2.4000000000000004,-4.393822355656458E-9
-10,2.5,-4.366385585650128E-9
-10,2.6000000000000014,-4.335356180564819E-9
-10,2.7000000000000006,-4.304326775479634E-9
-10,2.8000000000000007,-4.273297370394326E-9
-10,2.9000000000000004,-4.240769433580311E-9
-10,3,-4.2080708812252416E-9
-10,3.1000000000000014,-4.176653896304043E-9
-10,3.200000000000001,-4.144656161114561E-9
-10,3.3000000000000007,-4.112005705398337E-9
-10,3.4,-4.079355249682228E-9
-10,3.5,-4.04479765886598E-9
-10,3.600000000000001,-4.009499147022238E-9
-10,3.700000000000001,-3.976102491379597E-9
-10,3.8000000000000003,-3.9416850268653625E-9
-10,3.9,-3.9072675623512276E-9
-10,4,-3.872697011988359E-9
-10,4.100000000000001,-3.83770663764047E-9
-10,4.200000000000001,-3.802716263292634E-9
-10,4.300000000000001,-3.767725888944742E-9
-10,4.4,-3.733853776952267E-9
-10,4.5,-3.6995110824020895E-9
-10,4.6000000000000005,-3.6644304162950507E-9
-10,4.700000000000001,-3.629349750188017E-9
-10,4.800000000000001,-3.5943134075892593E-9
-10,4.9,-3.559414431834157E-9
-10,5,-3.5245154560791145E-9
-10,5.100000000000001,-3.4900650919689955E-9
-10,5.200000000000001,-3.456695048071029E-9
-10,5.3,-3.4230956108735912E-9
-10,5.4,-3.388834030031479E-9
-10,5.5,-3.3545724491893137E-9
-10,5.600000000000001,-3.320488224678536E-9
-10,5.7,-3.2866889630536322E-9
-10,5.800000000000001,-3.2528897014286954E-9
-10,5.9,-3.2202044146422142E-9
-10,6,-3.187975647921295E-9
-10,6.1000000000000005,-3.1559996404643564E-9
-10,6.199999999999999,-3.123320132359423E-9
-10,6.300000000000001,-3.090572749479197E-9
-10,6.400000000000002,-3.0581360380073576E-9
-10,6.5,-3.026033396451344E-9
-10,6.600000000000001,-2.9948456828109223E-9
-10,6.699999999999999,-2.96382673756813E-9
-10,6.8,-2.9329088600544023E-9
-10,6.900000000000002,-2.90203042787081E-9
-10,7,-2.8711519956872476E-9
-10,7.100000000000001,-2.8407441866017982E-9
-10,7.199999999999998,-2.8104773804229113E-9
-10,7.300000000000001,-2.7802105742439867E-9
-10,7.400000000000002,-2.7515925139508886E-9
-10,7.499999999999999,-2.7221867236477118E-9
-10,7.6000000000000005,-2.693259031732944E-9
-10,7.699999999999999,-2.6643313398182277E-9
-10,7.8,-2.6356809500405067E-9
-10,7.900000000000002,-2.6073896085773566E-9
-10,8,-2.5790982671142405E-9
-10,8.1,-2.552073853948424E-9
-10,8.2,-2.524846047925973E-9
-10,8.3,-2.4970404311976946E-9
-10,8.400000000000002,-2.4700826681497586E-9
-10,8.5,-2.4431249051018242E-9
-10,8.600000000000001,-2.4167695537672878E-9
-10,8.7,-2.3904386200795904E-9
-10,8.8,-2.3641076863918897E-9
-10,8.9,-2.3392657436478317E-9
-10,9,-2.3132842642586757E-9
-10,9.100000000000001,-2.2881874716572434E-9
-10,9.200000000000001,-2.2630906790557696E-9
-10,9.3,-2.2383223643172814E-9
-10,9.400000000000002,-2.2138069017713366E-9
-10,9.499999999999998,-2.1892914392253944E-9
-10,9.600000000000001,-2.1657851321832058E-9
-10,9.700000000000003,-2.1414334546031732E-9
-10,9.8,-2.1180866654252143E-9
-10,9.900000000000002,-2.0947398762472454E-9
-10,10,-2.0713930870692517E-9
-9.9,-10,-2.067541235675494E-9
-9.9,-9.9,-2.090795659532013E-9
-9.9,-9.8,-2.1140500833884723E-9
-9.9,-9.7,-2.1376291768732906E-9
-9.9,-9.6,-2.161808575394717E-9
-9.9,-9.499999999999998,-2.186027856559364E-9
-9.9,-9.4,-2.2102533689476834E-9
-9.9,-9.3,-2.234897283284283E-9
-9.9,-9.199999999999998,-2.259972774631899E-9
-9.9,-9.1,-2.285159095824061E-9
-9.9,-9,-2.310676919006352E-9
-9.9,-8.9,-2.3360909837681764E-9
-9.9,-8.8,-2.36204425664083E-9
-9.9,-8.7,-2.387997529513512E-9
