0,-3.1318454413245977E-23
0.07805434413737444,5.817500843078523E-13
0.46377163549627554,9.338267811931336E-13
0.5514063657491981,1.4805485230835422E-12
0.9516472057732059,2.0446868534886306E-12
1.0478214384085618,2.6876941585779092E-12
1.452329460803309,3.2510090627287984E-12
1.5470765253209926,3.917313684783297E-12
1.9534856880696232,4.503900068644139E-12
2.047431036511309,4.639806705380853E-12
2.4540561082946937,6.382760936411905E-12
2.5476895970328357,5.927404368747992E-12
2.954570297388191,7.750777830015181E-12
3.047980328966176,7.881611074398132E-12
3.4551674522295777,8.536742216336989E-12
3.548280647601569,9.334584861409674E-12
3.95571351616514,1.0032227784482366E-11
4.048726107470822,1.0884624914910509E-11
4.456256471681719,1.1632194991575834E-11
4.549114383799509,1.179234420406078E-11
4.956704464201074,1.4173002869970849E-11
5.049468507092099,1.3529746351369987E-11
5.45709607024177,1.6128556634387605E-11
5.549797730960236,1.6328678199800213E-11
5.957444726940569,1.730114393270164E-11
6.050115262641775,1.8508312070336593E-11
6.457771615629801,1.9589765282258033E-11
6.550437872476575,2.0937729124613113E-11
6.958094221137378,2.2151820686980336E-11
7.050753875943757,2.240781386240168E-11
7.458410224604563,2.6458425084133206E-11
7.5510698794109405,2.5339773951752647E-11
7.958726228071745,2.998364839712235E-11
8.051159543462752,3.0352734002820006E-11
8.458707216962427,3.217931268901922E-11
8.551177898216423,3.450297154696095E-11
8.95858177689838,3.667378757457013E-11
9.050649505882662,3.939172257088894E-11
9.451762866467135,4.200094533287571E-11
9.54347393420415,4.28920969618478E-11
9.91600190505714,5.064724660370474E-11
10.007209539048848,4.945249800137576E-11
10.33819220436764,5.470173376355503E-11
10.428136070391997,5.865721288271333E-11
10.720582075420072,6.203668132006075E-11
10.809790883553577,6.639024312664681E-11
11.066071075359552,6.996271604699728E-11
11.155138579234473,7.472553472070358E-11
11.378321414783292,7.851488547225945E-11
11.467498216404914,8.37120483956544E-11
11.660612719411686,8.772003494272026E-11
11.750022019045527,9.338068794097076E-11
11.91589009837864,9.761118920623972E-11
12.005875781475128,1.037717223757456E-10
12.146718949465214,1.0818215568349284E-10
12.23722611668866,1.1486833223996068E-10
12.355743441570269,1.1946310902162516E-10
12.446530191715752,1.2669972116009763E-10
12.544804838178486,1.314384369048256E-10
12.635939465222188,1.3925224025077052E-10
12.715767901005892,1.4408116074184657E-10
12.806928744360484,1.5248870525629165E-10
12.870609690543539,1.5739019678939572E-10
12.961626848827072,1.6641988289623045E-10
13.010628321562706,1.7041049582999165E-10
13.101364593501692,1.8098342195032093E-10
13.13720929964455,1.8584490215474362E-10
13.227745444348407,1.961634108297924E-10
13.251903445642904,2.0092393181329705E-10
13.342148587446282,2.1192210630762159E-10
13.35587514144347,2.1651924475219183E-10
13.445692907006281,2.2818936092099474E-10
13.449878103900772,2.3253922878613498E-10
13.491675156859422,2.38051221483424E-10
13.535276563535477,2.4647614076532894E-10
13.53960912141364,2.47694823731195E-10
13.612787010364867,2.6338657582112813E-10
13.624549054166067,2.656258740011529E-10
13.682797551703475,2.7892605259939106E-10
13.700872935041133,2.8362904758041677E-10
13.746312043047379,2.947421910121839E-10
13.769003159670772,3.0112164019879027E-10
13.80436467665534,3.106332346784197E-10
13.830401984141124,3.1927234837316176E-10
13.859388201476328,3.276991034322732E-10
