% Model,cpw_vacuum_calcs.mph
% Version,COMSOL 5.4.0.295
% Date,"May 31 2019, 12:39"
% Dimension,2
% Nodes,40401
% Expressions,1
% Description,"Magnetic flux density, x component"
% Length unit,µm
% x,y,mf.Bx (T)
-10,-10,1.7826729318329012E-9
-10,-9.9,1.7876650424721878E-9
-10,-9.8,1.7924426846590166E-9
-10,-9.7,1.796450388396636E-9
-10,-9.6,1.8004580921342784E-9
-10,-9.499999999999998,1.8049727554323257E-9
-10,-9.4,1.8091531640510109E-9
-10,-9.3,1.8127170818222116E-9
-10,-9.199999999999998,1.8162809995933991E-9
-10,-9.1,1.8198449173645767E-9
-10,-9,1.823582384333255E-9
-10,-8.9,1.8265137437402843E-9
-10,-8.8,1.8294451031473004E-9
-10,-8.7,1.8323764625543298E-9
-10,-8.6,1.8350558800081555E-9
-10,-8.5,1.8372683200519173E-9
-10,-8.399999999999999,1.839493885943936E-9
-10,-8.3,1.841719451835939E-9
-10,-8.2,1.8439450177279617E-9
-10,-8.099999999999998,1.8446112244181792E-9
-10,-8,1.845614895301869E-9
-10,-7.9,1.8470904115299562E-9
-10,-7.8,1.8485659277580351E-9
-10,-7.699999999999999,1.8485883109726451E-9
-10,-7.6,1.8481312538644992E-9
-10,-7.499999999999999,1.84759402410859E-9
-10,-7.4,1.8478485776509868E-9
-10,-7.3,1.8476786400198165E-9
-10,-7.199999999999998,1.8458595639791666E-9
-10,-7.099999999999999,1.8440404879385266E-9
-10,-7,1.8422214118978999E-9
-10,-6.9,1.8403848429274648E-9
-10,-6.799999999999999,1.8378190279105014E-9
-10,-6.699999999999999,1.8343289610485124E-9
-10,-6.6,1.8308388941865448E-9
-10,-6.5,1.827348827324574E-9
-10,-6.3999999999999995,1.8231909745864776E-9
-10,-6.3,1.817733153987474E-9
-10,-6.199999999999999,1.8124450215988004E-9
-10,-6.099999999999999,1.807248469543553E-9
-10,-6,1.8001440387422572E-9
-10,-5.8999999999999995,1.7936642466412024E-9
-10,-5.8,1.7862987309421941E-9
-10,-5.699999999999999,1.7789332152432223E-9
-10,-5.6,1.7706778393440522E-9
-10,-5.5,1.7606595787497258E-9
-10,-5.3999999999999995,1.7509279606000876E-9
-10,-5.299999999999999,1.741102192411623E-9
-10,-5.199999999999999,1.7311539627786527E-9
-10,-5.1,1.7185032530738776E-9
-10,-5,1.7058525433690793E-9
-10,-4.899999999999999,1.6925637588611092E-9
-10,-4.8,1.6798452074211686E-9
-10,-4.699999999999999,1.6651133980550685E-9
-10,-4.599999999999999,1.649333272701626E-9
-10,-4.5,1.633553147348187E-9
-10,-4.3999999999999995,1.6184991078043633E-9
-10,-4.3,1.598938194811322E-9
-10,-4.199999999999998,1.5802719252819323E-9
-10,-4.1,1.5616056557525203E-9
-10,-4,1.5429393862231149E-9
-10,-3.899999999999999,1.5196075424900003E-9
-10,-3.8,1.4983950707177333E-9
-10,-3.6999999999999993,1.4755827124152734E-9
-10,-3.599999999999999,1.4527703541128366E-9
-10,-3.5,1.427354627195676E-9
-10,-3.399999999999999,1.4013374898644572E-9
-10,-3.3,1.3747484795346103E-9
-10,-3.199999999999999,1.3474399875927193E-9
-10,-3.0999999999999996,1.31979643945262E-9
-10,-3,1.2891879162261514E-9
-10,-2.8999999999999995,1.258579392999653E-9
-10,-2.8,1.2279708697731281E-9
-10,-2.6999999999999993,1.1958793119012124E-9
-10,-2.5999999999999996,1.1603126333763792E-9
-10,-2.5,1.1261978083718419E-9
-10,-2.3999999999999995,1.092082983367321E-9
-10,-2.2999999999999994,1.0537186561066455E-9
-10,-2.1999999999999993,1.0171909079934215E-9
-10,-2.099999999999999,9.787083935360382E-10
-10,-2,9.418010420763473E-10
-10,-1.9000000000000001,8.991054073380524E-10
-10,-1.799999999999999,8.564097725997757E-10
-10,-1.6999999999999993,8.159938232184173E-10
-10,-1.5999999999999994,7.684414426925143E-10
-10,-1.5,7.300563792408954E-10
-10,-1.4000000000000004,6.842124966513856E-10
-10,-1.2999999999999987,6.383686140618228E-10
-10,-1.1999999999999993,5.925247314722799E-10
-10,-1.0999999999999996,5.451140260814307E-10
